0,-0.220568866,-0.181071758,0.035000905,0.406172,0.0578,-0.911967,2.98454,191.819,48.0406,-102.644,176.787,285.206,0
0,0.212190256,-1.045369744,0.497134954,0.616222,-0.023166,-0.787232,46.2305,171.538,81.6521,-114.024,177.562,286.379,3
0,1.096097231,0.193881869,0.124128424,0.185767,0.450188,-0.873396,-11.1432,131.181,94.7191,-59.4536,14.105,321.854,1
1,-0.349003762,-1.49756968,0.518928409,0.542904,-0.155661,-0.825243,60.1152,173.993,48.2282,-81.0024,214.454,262.734,3
0,0.388782173,-0.002513719,0.238006741,0.4734,-0.0825953,-0.876967,-23.2482,162.732,57.8559,-146.3,184.201,285.807,0
0,-0.167003959,-0.090469226,0.036261372,0.369419,0.0954237,-0.924351,-7.30317,188.675,49.1325,-103.374,163.859,289.519,0
0,0.080692403,-0.867432356,0.394172072,0.428416,-0.186974,-0.884025,66.765,170.403,69.8824,-45.8875,219.568,302.338,3
1,0.218363091,1.272997856,-0.051729463,0.465855,0.151892,-0.871727,-47.9887,136.365,60.6057,-169.079,96.8834,287.195,2
1,-0.362186313,-1.430731654,0.549531639,0.552894,-0.117339,-0.824948,63.6988,179.445,49.3384,-80.0155,209.946,263.768,3
0,1.080925822,0.074676156,0.114144757,0.161961,0.480989,-0.861637,-14.4684,137.417,119.109,-56.5877,12.3313,343.185,1
0,0.44321847,-0.451029181,0.395054996,0.439808,-0.155632,-0.884504,46.7797,170.084,74.0773,-68.8685,211.008,306.659,3
0,0.331870586,1.077473283,-0.35689351,0.140608,0.420311,-0.896419,-73.0888,140.186,70.3575,-109.655,30.8798,303.48,2
1,-0.345305234,-1.410170674,0.541142583,0.528847,-0.149547,-0.835438,57.4706,176.731,50.263,-79.9933,215.603,267.419,3
0,0.11874558,-0.912939072,0.459685504,0.577863,-0.0800387,-0.8122,57.1602,187.501,75.577,-93.1185,208.316,286.797,3
0,-0.171507671,-0.052989047,0.004280789,0.373082,0.0435189,-0.926777,-9.2281,179.727,48.7514,-106.252,168.41,289.768,0
1,0.547625184,1.540286303,-0.586927891,0.471449,0.0853594,-0.877753,-47.6208,138.263,60.1502,-170.165,116.076,288.306,2
0,0.307458013,-0.105760932,0.251053274,0.410309,-0.0572031,-0.910151,-16.4967,155.929,38.3658,-123.149,170.798,274.942,0
0,-0.29960683,-0.049881417,-0.010612933,0.321526,0.0372393,-0.946168,-5.73113,188.709,16.3393,-89.3471,179.025,262.399,0
1,0.29461655,1.062479138,-0.065874033,0.446669,0.183785,-0.87562,-42.8528,176.472,65.5595,-158.956,128.701,293.16,2
0,0.969317973,-0.245483652,0.155194879,0.402139,0.380843,-0.832612,-5.83713,133.478,90.3844,-107.734,36.9775,301.358,1
0,1.1282444,0.383320093,-0.082643077,0.169305,0.433018,-0.885342,-22.865,135.706,96.146,-66.8944,23.0951,326.388,1
0,0.911085486,-0.238017544,0.146805853,0.387472,0.334003,-0.859248,-8.78965,133.817,91.3891,-106.97,49.1851,309.112,1
1,-0.38848114,-1.447564244,0.748198092,0.564401,-0.098392,-0.819616,65.5927,186.143,48.8357,-81.1128,211.718,261.879,3
1,0.242391601,1.076818466,-0.064301118,0.454557,0.164478,-0.8754,-47.821,160.09,61.5374,-165.974,117.337,289.081,2
0,0.153076142,-0.04321656,0.237585202,0.416159,-0.0529874,-0.907747,-21.596,167.689,40.8576,-129.769,181.462,276.809,0
1,0.78839314,0.508239627,0.345331162,0.489052,0.0242607,-0.871917,-77.7679,148.58,68.9072,-204.888,142.274,295.546,2
1,-0.340248913,-1.47196877,0.617239952,0.534633,-0.118942,-0.836672,59.9669,194.662,53.4953,-79.0008,225.579,270.973,3
1,-0.365399808,-1.465116024,0.606674671,0.538911,-0.147097,-0.82942,55.1696,173.953,51.8732,-84.9102,212.189,267.465,3
0,1.181973934,0.187906012,0.004276238,0.199938,0.407715,-0.890951,-7.79822,138.087,99.5952,-59.794,32.057,331.295,1
0,0.916191339,0.012354187,0.033297114,0.517689,0.184646,-0.835406,-9.34273,105.4,99.5744,-140.519,58.6135,311.256,1
0,1.105500937,0.174235985,0.126312494,0.155337,0.456798,-0.875903,-12.4301,129.244,93.5895,-52.8271,10.4496,321.376,1
0,1.071778893,0.083808474,0.095211826,0.201132,0.471214,-0.85878,-11.4315,135.201,111.405,-63.7377,12.6572,334.739,1
1,-0.337310165,-1.504782557,0.621725976,0.535909,-0.125812,-0.834849,59.8224,192.459,54.3965,-79.4771,225.161,271.4,3
0,1.01867044,0.040907133,0.136881426,0.208296,0.503886,-0.838279,-5.63452,145.493,105.297,-59.8038,14.4521,323.299,1
1,-0.357648194,-1.435351014,0.511750281,0.556494,-0.12115,-0.821971,64.9335,178.442,47.3577,-79.7167,209.933,261.014,3
1,0.324746758,1.177616835,-0.164092273,0.485056,0.0814767,-0.870679,-46.7231,132.306,60.7592,-172.804,111.127,287.076,2
1,0.371015638,0.089121766,0.54467392,0.424121,0.0402363,-0.904711,2.54718,186.913,45.776,-110.576,176.181,287.084,0
0,1.183862805,0.43804428,-0.33446461,0.117935,0.408381,-0.905161,-25.1618,125.581,87.3996,-55.832,19.3777,322.795,1
1,-0.434036791,-1.561237931,0.53749001,0.583612,-0.136096,-0.800546,67.3834,176.294,51.4888,-84.3156,211.67,259.576,3
0,1.061491013,0.012752457,0.199808791,0.179361,0.448338,-0.875684,-4.08539,135.14,97.9314,-50.7298,18.5459,325.661,1
0,1.054600954,0.046984248,0.183700353,0.18068,0.477032,-0.860114,-3.46814,130.225,98.1573,-50.4557,6.16875,321.838,1
0,0.379418075,-0.145226598,0.285004646,0.4416,-0.0992611,-0.891704,-27.4961,150.359,56.2213,-142.282,176.16,288.003,0
1,0.412592739,1.369135499,-0.456211269,0.463732,0.152166,-0.872811,-49.6997,141.953,59.8604,-170.238,102.401,286.731,2
0,0.209705204,-1.03991878,0.475298792,0.608934,-0.0159489,-0.79306,46.2811,171.245,80.1636,-112.078,175.393,286.406,3
0,0.217973471,-1.138648152,0.649912775,0.664235,-0.250297,-0.704375,54.9427,146.642,104.649,-117.798,211.734,287.828,3
1,0.274366766,1.197926402,-0.198861167,0.450914,0.118563,-0.884658,-54.435,124.77,72.3092,-171.642,93.9514,302.259,2
0,1.077816725,-0.215758204,0.016095063,0.457705,0.22109,-0.861177,-7.82324,119.789,91.2314,-123.8,63.767,309.443,1
0,0.397316873,1.087926507,-0.499810934,0.190439,0.240733,-0.951725,-54.5611,114.028,74.1509,-104.086,51.4234,321.656,2
0,1.119785786,0.395930052,-0.068142571,0.18869,0.433738,-0.88106,-18.0332,136.891,96.4993,-67.1037,24.0932,325.627,1
0,0.780167043,0.200591668,0.230028242,0.65144,0.114686,-0.749982,-21.0746,129.3,87.5668,-190.404,99.4894,282.51,1
1,0.277974367,-0.013646457,0.306775212,0.461847,0.0402029,-0.886048,6.92423,193.195,52.2033,-116.261,182.472,288.533,0
1,0.63218385,1.303562045,-0.475744665,0.465383,0.117648,-0.877256,-49.5007,143.927,56.5534,-170.468,113.347,284.579,2
0,1.167564511,0.230506763,0.038144253,0.194806,0.383921,-0.902583,-13.7847,127.151,90.9156,-64.4458,27.3092,325.641,1
1,0.285639971,1.16800034,-0.175563872,0.457326,0.231158,-0.858731,-53.5872,122.129,75.7475,-172.461,62.0436,298.958,2
0,0.39090547,-0.075987481,0.268215954,0.46042,-0.0539871,-0.886058,-23.1202,165.451,57.1374,-142.798,179.484,287.451,0
0,0.981320083,-0.275801778,0.213944912,0.401201,0.351177,-0.845998,-8.54098,135.603,90.7264,-110.2,46.6196,305.092,1
0,0.806843579,0.275393486,0.227218315,0.637866,0.222953,-0.73717,-23.3895,115.599,83.208,-189.191,57.6464,274.821,1
0,-0.124073528,-1.013843656,0.327941447,0.553726,-0.139537,-0.820925,72.8954,178.243,57.3456,-71.1062,214.531,270.835,3
0,0.341085494,1.030866981,-0.331799388,0.151453,0.43033,-0.889875,-73.6007,143.206,69.8112,-112.987,31.2944,301.232,2
0,0.752825975,0.007500001,0.258506954,0.617139,0.0631217,-0.784318,-20.9654,105.436,93.4551,-181.379,89.0286,297.324,1
1,0.915495157,0.720529914,0.178786561,0.470005,0.0807374,-0.878964,-77.8344,143.094,73.8701,-200.003,122.108,302.34,2
0,-0.23901321,-0.164020211,0.082777694,0.426134,0.0493584,-0.903313,13.1425,191.508,36.3593,-97.6777,178.671,271.274,0
0,0.168645829,-0.174254075,0.316810131,0.454517,-0.00955439,-0.890687,-23.3309,173.338,56.0808,-141.474,175.821,287.598,0
0,1.125911355,0.069358818,0.120542943,0.189099,0.442551,-0.876579,-9.35771,140.884,103.611,-58.5346,25.7946,331.573,1
0,0.269148022,-0.232343778,0.340266615,0.453295,-0.0470821,-0.890116,-22.6307,165.747,56.4096,-140.456,177.985,287.778,0
0,1.150077224,-0.136518419,0.264735758,0.385447,0.255215,-0.886733,-12.1984,132.268,87.533,-109.866,67.5995,312.22,1
1,0.285357475,1.117137194,-0.194094852,0.435802,0.266732,-0.859611,-53.9584,126.27,75.7126,-167.237,56.9384,299.152,2
1,0.445018679,1.274468541,-0.278977424,0.437188,0.00787213,-0.899336,-56.1726,120.178,67.5714,-169.811,118.131,301.337,2
0,0.294870317,1.207926154,-0.581144333,0.167625,0.350469,-0.921452,-60.1263,125.155,83.5395,-103.719,34.0125,323.172,2
0,0.103073217,-0.86889565,0.400763988,0.415189,-0.247555,-0.875405,71.6156,167.595,71.7961,-37.559,232.689,301.985,3
0,0.241782755,-0.876072466,0.501565516,0.567766,0.0297597,-0.822652,37.3135,165.56,74.348,-110.339,157.821,288.286,3
1,0.358948112,1.468010783,-0.47055468,0.454903,0.0923505,-0.88574,-61.1792,144.588,58.6668,-179.423,120.584,288.898,2
1,0.499786109,1.295484781,-0.388905495,0.511797,-0.0366521,-0.858324,-52.5585,131.007,60.9993,-185.59,140.534,284.104,2
0,0.911773622,-0.336224735,0.148772523,0.462949,0.233644,-0.855037,-6.67445,130.36,89.8945,-123.98,71.1576,306.55,1
1,0.148411527,1.209418058,-0.035859074,0.440673,0.184613,-0.878479,-47.8726,144.882,59.041,-162.417,96.8953,287.385,2
0,-0.081762224,-0.065431066,0.072324447,0.353039,0.0786515,-0.932297,-11.9865,183.727,55.5855,-103.798,163.273,298.038,0
0,0.43802014,-0.446299016,0.392831236,0.439543,-0.149291,-0.885728,46.5664,171.632,73.6947,-69.012,210.888,306.598,3
0,0.088249981,-0.958613455,0.317118049,0.454543,-0.251555,-0.854465,69.873,186.759,85.2442,-49.6496,252.905,309.927,3
0,0.336613178,1.029488564,-0.328508675,0.152464,0.429322,-0.890189,-73.8487,143.419,69.5329,-113.498,31.7694,301.035,2
0,-0.102380991,0.020348679,0.017242417,0.361001,0.127718,-0.923778,-14.1037,190.192,48.1201,-107.985,156.978,288.357,0
0,1.12657547,0.208962068,0.008135671,0.198644,0.428691,-0.881342,-10.2921,137.237,100.808,-61.9513,25.7516,330.01,1
0,-0.246603951,-0.157850757,0.032931987,0.397105,0.0732085,-0.914849,4.33265,202.514,43.7409,-98.9382,183.476,281.656,0
0,1.094116569,-0.228181958,0.040127814,0.474788,0.238661,-0.847123,-7.842,124.987,93.8829,-128.147,64.5131,308.533,1
0,1.113408089,0.171098828,0.040778697,0.166509,0.446172,-0.879321,-18.3902,135.981,98.3101,-61.6926,19.9499,326.986,1
0,0.72501266,0.053676624,0.311551958,0.667615,0.108172,-0.736606,-25.2055,122.963,87.029,-198.74,94.8455,278.496,1
1,-0.409880757,-1.468542695,0.677930295,0.530273,-0.193411,-0.825471,58.3082,162.597,51.8095,-79.5261,212.87,266.375,3
1,0.22622849,-0.254909992,0.32400614,0.441821,0.0405317,-0.896187,8.01676,192.307,49.5112,-109.827,181.496,288.546,0
1,-0.535781205,-1.590124011,0.735906839,0.558229,-0.11107,-0.822218,69.5854,187.564,51.6967,-75.5158,216.435,265.417,3
1,-0.479922533,-1.579812527,0.611251473,0.570179,-0.106014,-0.814651,71.5184,184.7,47.1807,-76.689,212.256,258.934,3
0,-0.206118435,0.025161391,0.020555273,0.318759,0.115064,-0.940826,-13.0691,192.774,34.238,-95.9654,162.851,278.909,0
1,0.342362314,1.373010635,-0.289639771,0.480718,-0.01555,-0.876737,-53.6246,119.025,68.4033,-178.578,123.067,296.295,2
0,1.141347647,0.310694575,-0.082716525,0.119532,0.432464,-0.893693,-26.0296,127.846,93.6521,-57.1151,15.3795,326.065,1
1,0.658213794,0.247993156,0.417403638,0.476693,0.013784,-0.878962,-79.2021,146.449,73.0607,-203.11,142.866,301.53,2
0,1.14010489,0.18083626,0.112762146,0.124977,0.404321,-0.906038,-9.86814,119.86,91.4523,-42.3696,14.7131,327.076,1
0,0.018528797,-1.156947613,0.491999269,0.636441,-0.158576,-0.754849,55.7303,161.793,90.4661,-109.782,203.032,286.772,3
1,0.139506623,1.221158624,-0.025324278,0.436993,0.193092,-0.878495,-48.291,144.295,59.4637,-161.879,94.104,287.812,2
0,0.26589939,1.076623559,-0.329055011,0.167316,0.303888,-0.937901,-66.8605,128.463,72.3858,-110.373,49.4343,316.296,2
0,0.583599389,0.13636978,0.177092344,0.655886,-0.0587297,-0.752571,-21.7879,107.857,96.9386,-192.273,123.123,292.555,1
1,-0.315609306,-1.449421048,0.706143677,0.509792,-0.203045,-0.835994,55.1592,159.742,50.2673,-77.3515,212.52,267.568,3
1,0.318061203,-0.074528128,0.397916257,0.437362,0.0592424,-0.897332,0.808312,191.809,47.8744,-115.847,176.007,287.214,0
0,-0.209112883,-0.269484401,0.060558837,0.418698,0.0523952,-0.906613,7.69422,196.822,48.6133,-101.192,183.196,284.387,0
0,0.386289209,0.917570472,-0.319702148,0.204936,0.393408,-0.896232,-63.8376,141.639,83.2993,-117.133,39.3299,316.373,2
0,0.960183024,-0.135497734,0.14665699,0.383265,0.362304,-0.849614,-8.89928,134.287,90.9067,-106.014,42.4841,306.188,1
0,1.090273499,0.059496168,0.145929322,0.172216,0.491528,-0.853664,-10.4971,134.903,118.078,-55.2835,7.07668,340.081,1
0,-0.036188513,-0.016617853,0.058048345,0.383741,0.0645648,-0.921181,-10.5235,174.78,58.6099,-110.319,157.99,298.172,0
1,0.252282232,1.015198708,-0.013119035,0.448349,0.190396,-0.873346,-44.2967,179.161,68.1226,-160.837,129.671,295.132,2
0,-0.184274584,-0.048129451,0.012949993,0.406931,0.042684,-0.912461,-4.29532,190.445,51.3878,-110.122,179.345,288.682,0
0,0.327572346,1.12489593,-0.441735029,0.129257,0.410697,-0.902563,-79.7812,132.633,73.0311,-113.396,25.8275,307.751,2
0,0.760508716,0.288883805,0.128321439,0.621407,0.00505511,-0.783471,-19.1648,102.246,92.2195,-180.688,100.932,295.868,1
0,0.99070102,0.086039647,-0.081544846,0.462548,0.355437,-0.812228,-3.26479,137.325,87.7164,-120.469,47.2617,293.525,1
0,0.359714091,0.99296999,-0.43482402,0.155901,0.398296,-0.903911,-63.9295,132.024,73.8747,-104.473,28.4436,308.945,2
0,0.354164779,1.144794345,-0.507049024,0.200396,0.206255,-0.957758,-46.5712,108.923,76.4534,-98.6861,55.285,325.527,2
1,-0.389538527,-1.517046571,0.523959458,0.571945,-0.108206,-0.813124,68.122,179.229,49.1391,-80.5442,207.355,260.495,3
0,1.10483706,0.377412647,-0.116257675,0.0940137,0.437939,-0.894075,-27.4718,126.853,94.4564,-51.9209,12.9624,326.969,1
