0,0.054413150996,0.106773868203,-0.0268393196166,0.383557,0.308558,-0.870446,-24.9619,173.664,63.4941,-123.284,94.5673,286.627,0
0,0.0545372143388,0.106374174356,-0.0267042964697,0.38359,0.308391,-0.870491,-24.951,173.702,63.5039,-123.281,94.6476,286.648,0
0,0.0546629689634,0.105920866132,-0.0265553034842,0.383646,0.308311,-0.870494,-24.9397,173.742,63.5141,-123.285,94.7082,286.659,0
0,0.0547877922654,0.105477333069,-0.0264222361147,0.383731,0.308333,-0.870449,-24.9292,173.784,63.5264,-123.296,94.7449,286.66,0
0,0.0549406185746,0.105110049248,-0.0263187531382,0.383773,0.308444,-0.870391,-24.9269,173.823,63.5373,-123.304,94.7558,286.656,0
0,0.0551054030657,0.104673087597,-0.026221813634,0.383819,0.308647,-0.870299,-24.9222,173.865,63.5491,-123.311,94.7459,286.644,0
0,0.0552766136825,0.104189194739,-0.0261333938688,0.383874,0.308946,-0.870169,-24.9165,173.911,63.5654,-123.32,94.7149,286.627,0
0,0.0554283112288,0.103760272264,-0.0260548777878,0.383922,0.309212,-0.870053,-24.9114,173.952,63.5798,-123.327,94.6875,286.612,0
0,0.0555583275855,0.103370308876,-0.0259763095528,0.383952,0.309537,-0.869924,-24.9142,173.992,63.5932,-123.338,94.644,286.592,0
0,0.0556722618639,0.10291980952,-0.0258770082146,0.384001,0.309899,-0.869774,-24.9201,174.034,63.6108,-123.356,94.5936,286.571,0
0,0.0558813214302,0.102539077401,-0.0257634483278,0.383931,0.310293,-0.869664,-24.9335,174.073,63.6266,-123.352,94.5315,286.559,0
0,0.055981669575,0.102067552507,-0.0255846399814,0.383768,0.310851,-0.869537,-24.9568,174.121,63.634,-123.333,94.4368,286.534,0
0,0.05601176247,0.101652882993,-0.0253657437861,0.383438,0.311488,-0.869454,-24.9934,174.179,63.6382,-123.285,94.3307,286.517,0
0,0.0559499785304,0.101231187582,-0.0250888839364,0.382922,0.312189,-0.86943,-25.0348,174.245,63.6373,-123.194,94.2175,286.51,0
0,0.0558537580073,0.10082706064,-0.0247870013118,0.382375,0.312882,-0.869422,-25.0784,174.311,63.6355,-123.098,94.1057,286.506,0
0,0.0557641200721,0.100521631539,-0.024482216686,0.381661,0.313655,-0.869457,-25.1338,174.378,63.6314,-122.97,93.9752,286.51,0
0,0.0556099526584,0.100226692855,-0.0241533126682,0.380839,0.314485,-0.869518,-25.1945,174.448,63.6221,-122.82,93.8323,286.517,0
0,0.0554775036871,0.0999735146761,-0.0238711386919,0.380135,0.315197,-0.869568,-25.2466,174.508,63.6141,-122.691,93.7097,286.522,0
0,0.055378165096,0.0997460708022,-0.0235400982201,0.379459,0.315912,-0.869603,-25.2999,174.565,63.6093,-122.572,93.5832,286.526,0
0,0.0552901290357,0.0995293855667,-0.0231803264469,0.378812,0.316566,-0.869648,-25.3564,174.62,63.6033,-122.462,93.4709,286.531,0
0,0.0552300363779,0.0992913320661,-0.0227825436741,0.378192,0.317087,-0.869728,-25.4085,174.672,63.5984,-122.355,93.389,286.547,0
0,0.0551796145737,0.0990483760834,-0.0223933085799,0.377617,0.317527,-0.869817,-25.4568,174.723,63.5925,-122.256,93.3274,286.564,0
0,0.0551251024008,0.0988010764122,-0.0219870917499,0.377075,0.317911,-0.869912,-25.5047,174.776,63.5861,-122.165,93.2814,286.582,0
0,0.0550769902766,0.0985834747553,-0.0216298215091,0.376598,0.318248,-0.869995,-25.5469,174.822,63.5804,-122.085,93.2409,286.598,0
0,0.0550358369946,0.0983875840902,-0.0213052891195,0.376166,0.318544,-0.870074,-25.5857,174.864,63.5754,-122.013,93.207,286.613,0
0,0.054980032146,0.0981797873974,-0.0209506042302,0.37572,0.318845,-0.870157,-25.6287,174.907,63.5708,-121.942,93.1732,286.629,0
0,0.0549369268119,0.0980188325047,-0.0205920040607,0.375272,0.319189,-0.870224,-25.6773,174.951,63.5676,-121.876,93.1294,286.643,0
0,0.0548944361508,0.097868822515,-0.0202585365623,0.374925,0.319698,-0.870187,-25.7246,174.994,63.5669,-121.834,93.0414,286.633,0
0,0.054884146899,0.0977774858475,-0.0199138391763,0.374619,0.320362,-0.870074,-25.7764,175.033,63.5694,-121.807,92.9101,286.607,0
0,0.0548686943948,0.0976399406791,-0.0195529572666,0.374329,0.32106,-0.869941,-25.8313,175.072,63.5762,-121.788,92.7703,286.58,0
0,0.0548549629748,0.097518414259,-0.0192341841757,0.374074,0.321678,-0.869823,-25.8799,175.107,63.5822,-121.771,92.6468,286.555,0
0,0.0548752211034,0.0974151045084,-0.0188770890236,0.373843,0.322261,-0.869707,-25.9309,175.137,63.5847,-121.763,92.5273,286.528,0
0,0.0549094900489,0.0972963050008,-0.0184804946184,0.37363,0.322789,-0.869602,-25.9817,175.161,63.5889,-121.759,92.4164,286.505,0
0,0.0549287721515,0.0971297323704,-0.0179958902299,0.373397,0.323358,-0.869491,-26.0397,175.187,63.5939,-121.757,92.2966,286.482,0
0,0.0549167245626,0.0969218835235,-0.0174617450684,0.373179,0.323938,-0.869369,-26.1013,175.214,63.601,-121.763,92.1745,286.457,0
0,0.0548555441201,0.0965639948845,-0.0167458448559,0.372943,0.324655,-0.869202,-26.1785,175.246,63.6205,-121.78,92.0229,286.434,0
0,0.0548005662858,0.0962447300553,-0.0161075331271,0.372732,0.325295,-0.869054,-26.2474,175.275,63.638,-121.795,91.8877,286.414,0
0,0.0548257753253,0.0957896634936,-0.0153650967404,0.372479,0.325701,-0.86901,-26.3141,175.295,63.6651,-121.797,91.8033,286.43,0
0,0.0548476725817,0.0953841805458,-0.014703605324,0.372255,0.326064,-0.86897,-26.3735,175.312,63.6893,-121.798,91.7282,286.444,0
0,0.0547798499465,0.0950060784817,-0.014057754539,0.371943,0.326427,-0.868967,-26.4255,175.328,63.7032,-121.771,91.6509,286.457,0
0,0.054716669023,0.0946475714445,-0.0135178780183,0.371749,0.326701,-0.868947,-26.4631,175.336,63.7182,-121.758,91.5888,286.467,0
0,0.0546396449208,0.0942369252443,-0.0129872895777,0.371531,0.326893,-0.868968,-26.4903,175.34,63.7312,-121.73,91.5433,286.485,0
0,0.0545412898064,0.0938564762473,-0.0124417031184,0.371286,0.327072,-0.869006,-26.5179,175.345,63.7459,-121.694,91.5026,286.509,0
0,0.0545450635254,0.0934221819043,-0.011780532077,0.37105,0.327187,-0.869063,-26.5443,175.341,63.7651,-121.66,91.4686,286.543,0
0,0.0546012930572,0.0928040295839,-0.0109400488436,0.370808,0.327339,-0.869109,-26.5712,175.328,63.8024,-121.625,91.4168,286.592,0
0,0.0547660291195,0.0921815782785,-0.010034780018,0.370517,0.327319,-0.869241,-26.5897,175.299,63.8408,-121.569,91.3926,286.664,0
0,0.0549044236541,0.0914443656802,-0.00908440072089,0.370179,0.327209,-0.869426,-26.5985,175.276,63.8698,-121.491,91.3978,286.741,0
0,0.0550737269223,0.0907909870148,-0.00818324275315,0.369903,0.327074,-0.869594,-26.6025,175.255,63.8975,-121.425,91.412,286.812,0
0,0.0552074126899,0.0901431366801,-0.00731107778847,0.369651,0.326935,-0.869754,-26.6029,175.245,63.9278,-121.36,91.4371,286.883,0
0,0.0553786046803,0.0895153358579,-0.006490083877,0.369429,0.32674,-0.869922,-26.5935,175.236,63.9572,-121.294,91.4789,286.955,0
0,0.0556030496955,0.0889098718762,-0.00569138163701,0.369296,0.326773,-0.869965,-26.5808,175.233,63.991,-121.247,91.4671,287,0
0,0.055950820446,0.0883485227823,-0.00494741741568,0.369061,0.326706,-0.87009,-26.5643,175.229,64.0244,-121.17,91.48,287.066,0
0,0.0562893114984,0.0878387466073,-0.00430180504918,0.368857,0.326599,-0.870217,-26.5486,175.226,64.0541,-121.103,91.5048,287.128,0
0,0.0568183921278,0.0872299596667,-0.00361944898032,0.368684,0.326365,-0.870378,-26.5265,175.22,64.09,-121.036,91.5584,287.205,0
0,0.0573511570692,0.0867279991508,-0.00301222433336,0.368523,0.326106,-0.870543,-26.5078,175.212,64.1246,-120.976,91.6172,287.282,0
0,0.0578104965389,0.0862952470779,-0.00248767365701,0.368383,0.325883,-0.870686,-26.4917,175.206,64.1544,-120.924,91.6678,287.349,0
0,0.0583170130849,0.0860310271382,-0.00212180870585,0.368216,0.32562,-0.870855,-26.4813,175.198,64.1823,-120.871,91.7275,287.42,0
0,0.0587599352002,0.0858002007008,-0.0018015227979,0.36807,0.325391,-0.871002,-26.4721,175.191,64.2066,-120.824,91.7795,287.482,0
0,0.0592047348619,0.0856164172292,-0.00152986659668,0.367912,0.325149,-0.871159,-26.4647,175.185,64.2301,-120.776,91.835,287.546,0
