

0,0.44545045495,-0.11404351145,0.25963062048,0.812828,0.294508,0.50257,2.44215,90.1584,84.016,221.259,10.8754,219.31,23.1584,73.6587,86.8262,23.1584,73.6587,86.8262,51.521,79.9004,46.4069,68.9407,83.9344,17.4941,19.8487,96.9828,84.9258,47.1923,114.929,19.2683,54.0762,106.414,22.1445,57.4516,99.8937,45.098,9.23326,101.89,81.1901,26.1996,121.15,16.5359,35.7208,115.427,30.2212,41.2349,110.805,57.6457,2.39345,103.749,77.8126,3.62607,122.686,18.6024,11.7754,127.613,24.9159,16.8865,129.331,52.0049,15.1535,98.4618,74.557,17.3381,119.199,20.6339,14.8786,127.079,13.6411,13.3346,130.694,32.7421,
0,0.387344509363,-0.0690252780914,0.196494013071,0.890397,0.27521,0.362564,4.45136,90.5061,86.7755,244.151,16.4183,184.379,22.1404,75.6934,89.773,22.1404,75.6934,89.773,46.1608,78.2739,46.2589,64.9319,80.5288,18.0058,17.4219,98.6148,86.4679,41.6455,113.612,18.8739,48.3055,105.181,22.5927,51.682,98.6842,45.5526,6.42904,102.657,82.7879,20.2523,118.449,16.4667,27.1647,113.775,30.8619,31.2487,109.806,58.6367,5.38435,103.63,79.6994,2.29822,118.852,19.206,3.98562,126.277,24.2673,8.07422,129.204,51.4262,17.9089,97.4295,77.2383,22.9516,114.341,22.183,22.202,124.151,11.6713,21.552,128.811,30.5964,
0,0.492781102657,0.712895095348,-0.0666742622852,0.85667,0.260826,0.445068,47.6877,83.6993,89.2996,278.308,13.4836,209.114,18.3112,90.2547,94.7374,18.3112,90.2547,94.7374,0.350819,121.785,60.6733,7.76062,137.3,31.5328,37.0033,104.331,91.4132,24.9629,137.279,26.9919,23.3632,146.138,14.8874,18.8834,145.952,38.5659,47.5925,100.287,86.6971,43.8321,126.769,22.4824,41.9953,132.882,25.1503,35.5325,131.047,52.6955,56.7584,93.3754,82.424,60.8977,111.775,22.884,60.0264,115.272,21.5181,53.3034,112.228,48.1344,61.6613,80.6317,78.5606,73.2724,94.3942,23.6217,73.5279,94.3623,11.6325,67.8677,91.221,30.0279,
0,0.552794337273,0.640133738518,-0.0816845074296,0.851273,0.192143,0.488278,43.4541,79.727,87.5635,272.621,28.001,219.01,13.4509,83.9597,91.7373,13.4509,83.9597,91.7373,4.77719,116.546,58.8282,12.8147,133.942,30.7488,31.2455,99.4352,90.1753,20.1724,135.057,27.0155,17.2681,141.776,15.1904,12.2547,139.598,38.6616,42.3184,96.3899,85.8344,39.9406,126.12,22.9899,37.3788,130.028,24.8408,30.3988,125.915,52.0112,52.1536,90.3667,81.7075,57.9808,112.319,23.5282,57.6826,114.124,20.9822,51.4563,109.536,47.4978,58.1334,78.2219,77.4516,71.4998,95.8034,24.0218,71.017,94.797,11.2156,64.9243,90.6852,29.2785,
0,0.448425650597,-0.129852637649,0.27625259757,0.849511,0.0427413,0.525837,15.0369,89.8172,100.26,240.119,78.4926,239.583,9.8239,73.0816,103.103,9.8239,73.0816,103.103,42.8337,84.5327,68.7697,51.9226,90.6762,37.1609,7.01902,96.107,101.358,34.739,113.665,37.051,43.1773,117.47,4.07985,47.2622,116.825,27.4353,3.3074,101.159,97.6376,14.2187,120.198,34.252,23.2092,129.636,11.2162,28.4407,133.075,38.4099,14.6887,103.228,94.2425,7.97994,122.121,36.1345,2.3154,141.077,2.99294,1.31828,151.475,27.8459,27.3203,98.2866,90.9135,28.6891,119.072,37.9618,32.5037,135.959,7.89073,34.4111,144.511,9.18587,
0,0.411946058273,0.0207075215876,0.135002210736,0.833005,0.0835113,0.546926,13.5326,90.3997,99.5889,228.306,111.931,240.603,13.2694,78.7743,101.743,13.2694,78.7743,101.743,40.8739,92.0911,65.2349,47.7481,97.1867,33.8207,6.53541,100.204,98.9554,26.7665,117.488,33.9357,33.0307,119.378,6.56506,36.4105,118.224,29.3681,4.39917,103.052,95.7022,5.87404,120.092,32.1195,12.0816,128.231,12.7557,15.9289,131.643,39.419,15.8127,102.891,92.9939,15.5929,118.311,35.1995,12.6092,139.049,1.96735,10.0981,149.449,26.1607,27.2121,95.8192,90.8125,34.7823,112.022,38.4086,40.3095,130.286,10.5523,42.8317,139.174,5.67977,
0,0.62727612257,0.610384106636,-0.174767822027,0.804112,0.0988866,0.586195,32.8375,92.2481,92.0294,238.485,66.9584,241.946,4.04724,95.8489,93.6004,4.04724,95.8489,93.6004,10.9573,128.579,62.9537,11.556,141.499,33.3614,20.8512,110.7,94.6879,15.5233,148.518,36.3999,17.3729,159.825,2.6478,16.1208,162.132,25.3911,31.7373,108.148,91.3698,34.6693,140.401,33.7654,37.0181,147.798,11.2257,34.5944,147.677,38.0512,41.4655,102.753,87.953,51.8333,127.371,34.9731,54.4319,133.401,6.83507,51.9066,133.052,32.9503,47.6233,91.5476,83.6815,64.7535,111.748,35.5659,63.9244,116.557,2.43105,59.1593,115.996,15.463,
0,0.694751024246,0.575128614902,-0.105079934001,0.824183,0.0954095,0.558229,24.575,84.0011,89.9883,235.355,59.6007,232.752,4.35651,85.372,92.3124,4.35651,85.372,92.3124,22.3414,115.026,60.1757,25.6361,128.062,30.8124,11.3515,101.323,94.0253,1.97024,142.163,38.3465,1.15342,150.582,1.34454,4.22475,152.425,23.9569,22.3144,99.7873,90.3532,21.5869,135.654,34.8537,18.1996,140.681,10.3976,14.0098,140.573,37.0046,32.3259,95.3432,86.4247,39.6705,123.871,34.9213,37.4594,128.065,7.13291,33.7504,127.981,33.1087,39.1774,84.9048,81.3424,53.6955,109.234,34.2899,50.279,112.228,1.10709,45.6834,111.646,16.8306,


