0,0.318899244,1.02798593,-0.313356757,0.15501,0.426457,-0.891127,-74.7072,144.019,68.2364,-115.019,33.1147,299.982,2
1,0.924032629,0.639087558,0.349167764,0.492165,0.102851,-0.864404,-79.5576,150.143,77.1117,-207.487,123.409,301.797,2
0,-0.10184022,-0.833717585,0.300946057,0.544527,-0.0824611,-0.83468,65.2806,196.577,64.4354,-76.3288,218.022,281.502,3
0,0.337593913,1.057742238,-0.350544274,0.144792,0.425682,-0.893213,-72.8355,141.297,70.5914,-110.49,30.5947,302.88,2
0,0.922656834,-0.21741429,0.069924191,0.346197,0.480385,-0.80584,-10.938,132.867,91.0605,-98.6599,11.1435,295.25,1
1,0.312050045,1.194351435,-0.111114301,0.47173,0.129013,-0.872254,-45.859,133.799,59.1715,-168.476,100.264,285.897,2
1,0.358499527,1.316540957,-0.355494142,0.53116,-0.0460702,-0.846018,-51.6223,123.59,65.9326,-189.687,135.565,285.839,2
0,0.298490435,0.147389993,0.12879087,0.501852,-0.0637831,-0.862599,-13.5286,157.786,59.9517,-143.976,174.365,284.168,0
0,0.305740327,1.186074615,-0.509379804,0.130691,0.373764,-0.91827,-78.0356,125.217,75.915,-112.023,28.016,314.72,2
0,0.921933532,0.071755454,-0.174848482,0.426335,0.305282,-0.851494,-4.61624,133.626,83.1826,-112.644,56.2716,298.94,1
0,0.275449783,1.232565641,-0.57648468,0.132586,0.364812,-0.921593,-64.7689,128.138,82.3436,-99.2491,33.2648,322.012,2
0,0.274682939,-0.898976088,0.453447133,0.590596,-0.0312445,-0.806362,43.809,172.701,80.3379,-109.781,180.826,290.04,3
0,-0.264489263,-0.012619349,0.021664307,0.33884,0.0945821,-0.936078,-6.9794,194.982,29.9116,-95.098,170.385,273.347,0
0,0.049724083,-1.219271302,0.55197823,0.658785,-0.186526,-0.728841,53.1797,154.766,97.6951,-118.144,203.274,287.237,3
0,-0.142939925,-0.172310814,0.134173512,0.415464,0.099189,-0.904185,2.3801,186.111,48.5619,-105.665,160.316,283.704,0
0,0.067626372,0.065525375,0.082879543,0.334884,0.265121,-0.904192,-22.8222,202.69,52.1416,-109.912,133.742,287.285,0
1,1.157912016,0.441756934,0.861945629,0.477012,0.143007,-0.867184,-81.8435,154.625,71.8245,-205.834,117.453,297.233,2
